"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_xgb"
"1623",34.7,39.52511111,28.43333333,92.05555556,"9",31.2001609802246
"1624",19.6,28.75811111,10.42222222,107.5888889,"12",22.8035316467285
"1625",24.2,25.95874904,9.547126437,110.9314176,"14",18.9954681396484
"1626",14.5,21.50580466,8.533333333,110.8784946,"15",19.0000686645508
"1627",29.3,41.8265,50.5,81.11111111,"1",28.671802520752
"1628",31.9,45.15127778,53.85555556,80.17777778,"2",30.5805130004883
"1629",40.4,52.54244444,52.92222222,79.12222222,"7",39.9719505310059
"1630",17.9,27.29872222,10.77777778,108.2333333,"16",22.328182220459
"1631",36.3,45.00877778,30.68888889,88.68888889,"20",36.21240234375
"1632",25,37.43590323,44.2250896,82.46021505,"23",25.5133743286133
"1633",22.6,37.78577778,50.8,80.01111111,"1",26.2600116729736
"1634",20.9,38.06727778,53.76666667,79.11111111,"2",25.0282726287842
"1635",29.9,42.10994445,57.16666667,76.62222222,"6",25.8082408905029
"1636",28.9,44.63611111,54.5,77.66666667,"7",27.5434055328369
"1637",29.9,41.09594445,45.35555556,82.54444445,"8",28.1949520111084
"1638",25.4,34.52831721,26.56415771,95.15053763,"10",25.7938671112061
"1639",13.1,21.16261111,11.45555556,108.6444445,"16",18.3547229766846
"1640",25.7,32.94455556,32.27777778,90.12222222,"20",23.8110599517822
"1641",18.2,31.57327778,37.12222222,87.42222222,"21",24.7080478668213
"1642",26.2,40.19855556,50.97777778,81.92222222,"1",27.7632751464844
"1643",24.4,38.52961111,57.3,78.15555555,"4",23.9513969421387
"1644",26.3,41.17094444,58.26666667,77.96666667,"5",25.0114440917969
"1645",13.9,16.52873298,15.51792114,101.1311828,"11",15.2701959609985
"1646",23.6,26.48127778,20.12222222,93.93333333,"18",19.9989242553711
"1647",19,20.2905,23.47777778,91.41111111,"9",14.6223802566528
"1648",19.9,19.10188889,16.81111111,96.74444444,"10",12.9633626937866
"1649",20.6,20.666,7.9,112.0333333,"15",16.9104595184326
"1650",21.7,25.00105555,11.05555556,104.0666667,"17",20.5001220703125
"1651",29.2,38.18422223,21.2,90.87777778,"20",29.8673114776611
"1652",23.5,36.1785,33.92222222,85.48888889,"23",26.4944915771484
"1653",25.8,38.99138889,46.86666667,80.36666667,"4",27.7258319854736
"1654",32,46.48811111,47.94444444,79.82222222,"6",34.9059906005859
"1655",46.2,52.04227778,36.36666667,87.12222222,"8",44.1661567687988
"1656",48.4,50.70172222,29.56666667,92.33333333,"9",46.4124565124512
"1657",36.3,38.545,9.433333333,108.7444444,"16",30.8234634399414
"1658",46.4,46.22861111,17.43333334,92.06666667,"20",41.6037788391113
"1659",65.4,65.68272222,28.86666667,86,"1",63.3874778747559
"1660",39.4,52.1925,52.38888889,82.44444444,"4",40.617130279541
"1661",41.2,54.20794444,53.74444444,82,"5",48.2906112670898
"1662",45.6,51.85358602,35.85949821,91.30143369,"10",45.8885345458984
"1663",50.6,53.738,32.36666667,95.86666667,"11",49.4696998596191
"1664",51.1,50.67446552,27.48199234,99.68659005,"12",47.4738731384277
"1665",39.6,50.70705556,50.07777778,82.2,"18",48.0753479003906
"1666",35.2,44.66422222,44.26666667,82.95555556,"20",36.3483543395996
"1667",32.2,44.28422222,43.58888889,82.7,"21",34.5056228637695
"1668",43.5,49.59094445,50.34444445,81.92222222,"3",39.5008773803711
"1669",37,49.32422222,49.54444444,81.66666667,"4",40.6960678100586
"1670",29.7,30.35644445,14.87777778,104.9444444,"11",22.6070156097412
"1671",35.2,43.48694445,18.08888889,97.64444444,"18",39.0138397216797
"1672",62.1,58.09122222,22.27777778,93.98888889,"19",60.1538696289062
"1673",29.5,40.31772222,43.38888889,85.9,"23",26.1229419708252
"1674",25.3,42.33816667,52.52222222,83.02222222,"3",28.6104393005371
"1675",23.5,32.43811111,11.17777778,110.7888889,"15",26.8217544555664
"1676",33.3,39.47827778,17.32222222,98.5,"18",33.4041290283203
"1677",28.5,42.90088889,30.02222222,88.98888889,"22",32.9091110229492
"1678",25.8,39.18144445,32.35555556,87.16666667,"0",27.3954563140869
"1679",33.6,46.87572222,39.36666667,84.98888889,"2",37.4380836486816
"1680",41.9,51.21716667,47.52222222,83.07777778,"5",40.6289291381836
"1681",50.4,58.19377778,48.46666667,86.23333333,"8",47.3774642944336
"1682",38.3,41.72011111,17.32222222,108.4444444,"14",36.3112258911133
"1683",54,63.71672222,41.78888889,87.14444444,"19",54.3542175292969
"1684",81.3,83.23983333,40.04444445,83.5,"2",77.3463134765625
"1685",78.6,89.91055556,42.5,82.81111111,"3",79.7105255126953
"1686",80.4,94.963,47.14444445,81.45555556,"5",79.6401519775391
"1687",71,93.29977778,47.63333333,82.96666667,"7",76.5334243774414
"1688",47.3,59.19122222,38.81111111,88.02222222,"8",53.5385475158691
"1689",27.7,33.53783333,10.57777778,112.0444445,"14",26.1399440765381
"1690",28.5,37.56955556,17.02222222,98.92222222,"18",32.1268844604492
"1691",46.3,48.48905556,20.27777778,95.31111111,"19",44.3971710205078
"1692",29.8,39.48366667,24.67777778,91.65555556,"20",31.3046798706055
"1693",25.6,34.1715,38.16666667,85,"0",23.303897857666
"1694",21.5,35.3795,43.22222222,83.46666666,"1",23.1660709381104
"1695",22.4,33.81155556,51.7,80.56666667,"4",20.5204944610596
"1696",22.9,40.32333334,51.64444444,81.72222222,"7",26.8027172088623
"1697",35.4,45.69366667,34.87777778,91.65555556,"9",35.2796173095703
"1698",22.9,32.48511111,15.22222222,106.4,"12",24.772705078125
"1699",18.6,26.95277778,11.63333333,108.5555556,"13",21.954496383667
"1700",17.1,24.33527778,13.53333333,103.1333333,"16",19.9088897705078
"1701",27.2,35.40705556,20.57777778,91.74444444,"19",29.792516708374
"1702",26.6,34.9975,27.54444444,87.63333333,"21",28.1645336151123
"1703",23.1,35.61177778,30.81111111,86.15555556,"22",25.3808536529541
"1704",21,35.3665,32.75555556,85.14444444,"23",26.326961517334
"1705",27.6,42.18544445,49.1,80.95555556,"3",29.8572540283203
"1706",25.9,42.57983334,52.03333333,79.98888889,"4",30.1516857147217
"1707",28.6,46.34094445,50.67777778,82,"7",32.9855995178223
"1708",50.4,52.27222222,40.13333333,88.55555556,"8",42.564582824707
"1709",19.6,17.19466667,9.666666668,108.5111111,"15",15.7481336593628
"1710",20.7,20.20911111,13.45555555,102.5666667,"17",18.6376838684082
"1711",18.9,26.34233333,17.97777778,94.98888889,"18",20.0542221069336
"1712",26.2,34.90916666,29.97777778,87.27777778,"21",27.7285022735596
"1713",26,35.85166667,39.32222222,83.81111111,"23",23.3039112091064
"1714",22.7,37.10855556,47.92222222,80.94444444,"1",24.5851612091064
"1715",27.6,39.56277778,52.88888889,79.12222222,"3",27.2534427642822
"1716",28.9,42.09383333,55.13333333,78.32222222,"4",26.2048568725586
"1717",30.3,46.24222222,51.86666667,79.07777778,"7",31.625789642334
"1718",17,23.65844445,8.344444444,110.8333333,"15",19.8944473266602
"1719",21.3,22.61911111,8.811111111,108.8,"16",18.7731418609619
"1720",33.8,38.74133334,17.18888889,91.68888889,"19",32.3924560546875
"1721",66.3,72.25933334,20.41111111,89.51111111,"20",75.1495590209961
"1722",28,38.25727778,33.42222222,81.93333333,"1",28.4745330810547
"1723",31.9,38.43222222,37.57777778,80.54444444,"2",26.702169418335
"1724",29,36.35027778,31.42222222,86.47777778,"8",25.442211151123
"1725",19.8,29.81933333,10.95555555,105.1,"11",22.8034057617188
"1726",32.9,42.30127778,11.14444445,92.47777778,"19",36.3700485229492
"1727",24.7,35.85377778,22.52222222,85.35555556,"23",27.4509716033936
"1728",29.5,37.41745786,28.02030651,82.51762452,"1",30.9536476135254
"1729",34.8,38.76083333,20.82222222,96.45555555,"9",31.564058303833
"1730",25.6,27.19661111,11.48888889,107.3777778,"11",22.2066879272461
"1731",17,16.82794445,6.8,112.5444444,"14",15.0617446899414
"1732",34.1,32.59783333,21.56666667,86.76666667,"23",24.0301914215088
"1733",34.1,34.4855,23.82222222,85.6,"0",26.4287757873535
"1734",52.4,51.17188889,30.9,82.31111111,"3",47.5160293579102
"1735",58.8,56.687,34.3,80.83333333,"4",54.5691299438477
"1736",48.5,54.51833333,33.96666667,79.94444444,"5",51.626522064209
"1737",45.3,52.18194445,43.58888889,79.7,"6",41.3827056884766
"1738",26.8,30.71222222,12.62222222,107.2666667,"11",24.787353515625
"1739",12.1,9.909777778,6.1,109.1222222,"16",9.63222122192383
"1740",18.3,27.55083334,15.28888889,96.53333333,"18",22.5286617279053
"1741",22.4,31.18566667,24.02222222,88.23333333,"21",24.5309276580811
"1742",18.9,30.8615,28.17777778,86.22222222,"22",21.89626121521
"1743",23.5,31.17255556,32.23333333,84.53333333,"23",22.7539215087891
"1744",33.1,47.03988889,36.75555555,80.7,"7",38.4505043029785
"1745",33.7,35.76288889,21.2,95.07777778,"9",27.4424057006836
"1746",27.7,37.13338889,11.4,105.8,"11",31.1883087158203
"1747",23.6,31.00947701,7.296934866,111.0268199,"15",24.7592220306396
"1748",22.6,32.52937814,7.940501792,108.1931899,"16",26.7216758728027
"1749",24.8,35.04655555,13.04444444,96.8,"18",29.1988773345947
"1750",34.3,44.38605556,15.56666667,93.01111111,"19",42.1242980957031
"1751",30.8,40.49994444,21.47777778,90.91111111,"20",32.2029724121094
"1752",24.9,37.07333333,24.2,89.05555555,"21",29.6997547149658
"1753",29.4,42.8955,40.81111111,80.96666667,"4",32.2127075195312
"1754",33.9,45.26733333,33.32222222,82.93333334,"7",36.8719291687012
"1755",34,42.46761111,21.21111111,91.13333333,"8",34.9192733764648
"1756",16.5,25.50777778,10.68888889,102.0888889,"10",17.9669647216797
"1757",20.4,23.72212835,6.790804598,110.1636015,"12",18.5042610168457
"1758",19.1,24.50677778,5.7,113.0888889,"15",19.4956169128418
"1759",27.4,34.84677778,12.08888889,98.74444444,"18",29.0256175994873
"1760",37.8,44.44288889,15.34444444,94.87777778,"19",41.3741149902344
"1761",32.2,37.92955556,27.42222222,89.21111111,"22",28.8497123718262
"1762",31.2,40.69161111,31.07777778,86.62222222,"0",29.7812747955322
"1763",29,39.89366667,34.05555556,83.7,"3",29.5308322906494
"1764",34.3,41.93966667,34.81111111,82.36666667,"5",31.8237590789795
"1765",26.7,35.752,10.41111111,110.6888889,"12",28.0503845214844
"1766",27.9,34.6875,9.022222222,113.0333334,"13",27.6716823577881
"1767",25,35.25372222,10.25555555,107.8222222,"16",28.592529296875
"1768",36.3,43.70041935,20.75232975,94.59964158,"19",39.3544921875
"1769",73.5,72.29046743,30.33678161,89.0578544,"22",74.2041473388672
"1770",50.4,60.68833333,39.4,85.48888889,"1",58.0041427612305
"1771",53.8,57.19538889,42.3,84.13333333,"3",50.6479606628418
"1772",52.1,54.76083333,43.13333333,83.6,"4",48.5339546203613
"1773",33.9,40.38711111,18.34444444,103.2333333,"11",32.6841201782227
"1774",28.9,35.269,9.133333333,112.8555556,"14",28.0911769866943
"1775",46.4,51.93827778,31.05555555,87.46666667,"23",47.6518974304199
"1776",32,45.51633333,46.3,86.32222222,"8",31.4342918395996
"1777",29.8,36.78138889,14.75555556,112.4222222,"13",29.115650177002
"1778",27.3,36.12427778,11.61111111,115.3777778,"14",29.4241161346436
"1779",24.8,33.09805556,9.433333332,115.5444444,"15",25.8167057037354
"1780",54.3,53.94727778,23.5,94.72222222,"20",55.8783073425293
"1781",41.8,45.88916858,26.51609195,93.97854406,"21",40.9972305297852
"1782",34.3,39.41566667,31.72293907,92.03082437,"22",30.676441192627
"1783",23,34.79505556,42.33333333,85.22222222,"1",21.0686798095703
"1784",22.6,33.59083334,17.93333334,108.9,"13",25.8572540283203
"1785",33.6,44.85894444,40.03942652,88.09784946,"19",37.5868988037109
"1786",24.1,41.28615517,58.36321839,80.51762452,"20",27.9426803588867
"1787",17.9,28.9865,62.72222222,78.73333333,"21",20.4661331176758
"1788",17.5,34.09755556,60.11111111,79.76666667,"23",23.4237308502197
"1789",17.6,30.84583333,57.36666667,81.06666667,"1",20.1606349945068
"1790",17.5,28.69177778,55.41111111,81.04444445,"2",19.5306262969971
"1791",18,30.26055556,42.16666667,88.01111111,"9",17.1860046386719
"1792",17.5,26.62327778,29.67777778,97.96666667,"13",17.1029205322266
"1793",22.2,35.761,42.88888889,85.86666667,"21",24.0797328948975
"1794",19,36.07405556,45.53333333,84.6,"22",24.5949859619141
"1795",18.6,32.2695,49.2,80.5,"0",21.11203956604
"1796",14.7,30.46566667,56.76666666,78.54444444,"2",17.5499725341797
"1797",23,43.50322222,53.46666667,81.11111111,"7",29.7971668243408
"1798",21,26.98066667,16.83333333,109.1111111,"12",21.119255065918
"1799",21.6,31.86722222,20.48888889,102,"16",26.0274047851562
"1800",12.7,31.26605556,26.96666667,94.74444444,"17",25.3046855926514
"1801",26.2,39.30025,40.8,86.01111111,"23",24.7888317108154
"1802",25.6,43.23738889,51.66666667,82.04444444,"6",30.4493942260742
"1803",33.2,40.68066667,22.04444444,105.1,"11",33.7615585327148
"1804",19.4,31.84361111,18.54444444,104.6666667,"16",25.2256031036377
"1805",7.9,20.9785,66.41111111,73.02222222,"21",15.7363014221191
"1806",10.8,26.24272222,62.96666667,75.36666667,"0",15.8356037139893
"1807",12.5,25.12233334,61.58888889,76.27777778,"2",16.0909023284912
"1808",26.9,38.05933333,31.92222222,92.46666667,"10",25.9117813110352
"1809",16.4,25.19533333,15.62222222,108.1666667,"14",18.9720878601074
"1810",23.6,35.89477778,28.42222222,89.95555556,"19",30.1994724273682
"1811",23.9,38.3245,39.71111111,84.68888889,"22",25.724048614502
"1812",36.6,51.36538889,60.24444444,78.33333334,"6",34.8152885437012
"1813",40.1,48.66027778,38.08888889,91.68888889,"9",40.2503662109375
"1814",35.6,45.43333333,29.65555555,96.38888889,"10",37.173828125
"1815",28.4,39.38494445,14.28888889,108.3111111,"15",32.3155708312988
"1816",24,41.04972222,34.82222222,88.03333333,"21",33.2154693603516
"1817",25,43.91461111,38.68888889,86.27777778,"22",33.5069236755371
"1818",25.6,42.02588889,46.52222222,82.4,"2",29.2516059875488
"1819",26.2,41.50761111,48.33333333,81.73333334,"3",29.3576679229736
"1820",25.8,43.77322222,51.15555556,80.02222222,"6",31.0431118011475
"1821",33.9,42.77438889,19.27777778,103.2,"10",37.0211486816406
"1822",33.3,39.78805556,15.08888889,106.9111111,"11",31.4297199249268
"1823",17.5,26.94333334,9.78888889,107.3,"16",22.4784317016602
"1824",37.5,86.57394445,15.77777778,96.16666667,"18",68.2672729492188
"1825",30.8,39.47066667,23.73333333,88.37777778,"22",31.8363094329834
"1826",27.4,42.83333334,37.78888889,82.23333333,"3",31.2238388061523
"1827",35,47.53327778,42.8,83.12222222,"7",36.3811454772949
"1828",35.7,41.38483333,14.48888889,103.8,"10",36.1645851135254
"1829",45.6,48.27061111,16.31111111,93.87777778,"19",44.9969177246094
"1830",34.4,43.7135,22.45555555,89.96666667,"21",38.6585121154785
"1831",46.3,46.87194445,24.52222222,87.3,"23",42.5412902832031
"1832",44.8,52.63855556,26.6,91.44444444,"8",49.3668899536133
"1833",32.6,36.44811111,12.98888889,99.64444443,"9",30.4360237121582
"1834",24.4,28.70461111,8.311111111,103.9666666,"10",21.7555770874023
"1835",33.3,39.6095,11.86666667,96.88888889,"18",36.0415534973145
"1836",30.7,40.45972222,20.24444444,87.75555556,"22",33.1284561157227
"1837",48.8,61.64583334,46.11111111,82.64444445,"7",52.6536445617676
"1838",38,49.91205556,37.68888889,88.22222222,"8",42.9758033752441
"1839",21.6,27.92221177,7.988888889,113.4,"13",21.3459930419922
"1840",19.8,27.08644444,6.511111111,112.9333333,"15",21.5013732910156
"1841",39.1,46.22494445,16.55555556,91.83333333,"20",40.9058876037598
"1842",48.9,57.34333333,31.84444445,86.52222222,"0",53.1889953613281
"1843",50.1,54.55427778,34.52222222,85.24444445,"2",52.646671295166
"1844",33.2,44.9945,49.84444444,82.72222222,"5",31.9049453735352
"1845",35.9,47.36194445,45.82222222,87.3,"8",37.3040084838867
"1846",20.2,28.58127778,7.055555556,114.1777778,"14",20.9866046905518
"1847",21,32.04794444,9.011111111,105.6666667,"17",24.8726844787598
"1848",26.3,37.74572222,11.5,99.37777778,"18",34.6667251586914
"1849",72.6,83.38688889,16.22222222,93.06666667,"20",65.6601715087891
"1850",27.2,41.03222222,15.07777778,91.53333333,"21",36.3976554870605
"1851",21,33.05983333,23.26666667,88.65555555,"23",23.9760456085205
"1852",24,31.45977778,29.25555556,85.81111111,"2",20.5166187286377
"1853",37.7,50.26705556,53.38888889,83.41111111,"4",39.5079803466797
"1854",44.3,51.52088889,41.13333333,92.52222222,"9",41.1719589233398
"1855",41.4,46.99538889,15.21111111,111.7888889,"12",41.7147560119629
"1856",32.5,42.47005556,11.44444445,109.3333333,"16",34.7319183349609
"1857",36,42.87433333,16.63333333,99.8111111,"18",37.2236633300781
"1858",42.2,49.05627778,23.18888889,94.43333333,"20",47.2601432800293
"1859",30.5,41.70027778,34.18888889,90.74444444,"22",31.9058647155762
"1860",29.4,43.971,36.81111111,87.97777778,"1",33.468074798584
"1861",25.2,38.51572222,47.3,85,"3",25.1250076293945
"1862",22.7,38.59366667,51.82222222,83.76666667,"5",24.8846759796143
"1863",37.5,48.69394445,51.12222222,85.61111111,"7",33.4126205444336
"1864",40.4,49.44527778,33.46666667,97.24444444,"10",42.738655090332
"1865",41.7,48.02794445,24.13333333,103.7444444,"11",42.717887878418
"1866",36.2,42.57722222,14.56666667,112.3888889,"13",35.273998260498
"1867",28.3,39.98644445,14.53333333,110.7333333,"14",32.5536918640137
"1868",26.9,35.83938889,12.27777778,112.3888889,"15",28.3602752685547
"1869",33.1,33.92961111,12.35555556,109.9666667,"16",27.0203342437744
"1870",29.7,34.95205556,15.78888889,103.8777778,"17",29.0392475128174
"1871",36.1,44.41238889,24.24444445,94.52222222,"20",38.3980522155762
"1872",25,34.08827778,32.13333333,89.34444445,"0",23.786205291748
"1873",37.2,52.18916667,54.18888889,83.84444444,"6",41.0105934143066
"1874",41.5,47.66816667,29.35555556,101.0333333,"10",39.0018997192383
"1875",20.1,26.27383333,11.06666667,111.9333334,"15",20.2412719726562
"1876",10.9,19.73,14.54444444,98.44444444,"18",16.9008178710938
"1877",14,29.62266667,56.93333333,81.46666667,"4",19.4243259429932
"1878",20.7,38.3365,56.51111111,81.98888889,"6",25.7125854492188
"1879",26.9,29.72511111,28.8,96.44444444,"9",18.8328247070312
"1880",17.5,19.28077778,27.53333333,89.48888889,"22",15.1066799163818
"1881",12.8,22.32994444,39.85555555,85.54444445,"1",17.3123054504395
"1882",10.6,18.85588889,44.88888889,83.9,"2",15.9418592453003
"1883",12.5,18.42916667,47.4,83.03333333,"3",15.4002571105957
"1884",23.1,35.48861111,50.1,83.11111111,"7",22.1019134521484
"1885",22.1,31.89422222,27.54444445,97.76666667,"10",22.8888683319092
"1886",13.4,20.50677778,11.21111111,112.2222222,"13",16.548433303833
"1887",13.7,16.94483333,9.511111111,113.2666667,"14",15.0465145111084
"1888",15.3,16.91527778,13.8,99.3888889,"18",15.0057888031006
"1889",50.3,56.34594445,21.82222222,92.22222222,"20",56.3105201721191
"1890",26.7,38.71322222,52.34444444,83.65555556,"3",25.4165363311768
"1891",24.3,41.40027778,57.3,82.75555555,"4",27.2418003082275
"1892",37.3,46.6695,31.55555556,99.08888888,"10",38.2217636108398
"1893",27.8,37.18072222,25.12222222,103.2555556,"11",28.1090221405029
"1894",24.1,32.9945,14.01111111,112.4222222,"15",25.5832004547119
"1895",19.2,28.22211111,14.45555556,109.5888889,"16",21.9332332611084
"1896",28.9,35.56122222,19.91111111,98.58888889,"18",28.3923797607422
"1897",17.8,27.71816667,27.22222222,91.46666667,"22",21.1085968017578
"1898",28.3,39.51936782,42,88.59770115,"0",24.382625579834
"1899",21.8,37.67492337,48.44827586,85.50574713,"2",25.4347820281982
"1900",22.3,36.50528353,49.24674329,84.94444444,"3",23.6432151794434
"1901",28.9,43.51455556,51.02222222,84.41111111,"7",29.1252784729004
"1902",24,32.99633333,25.88888889,102.6222222,"10",24.48606300354
"1903",24.7,30.99872222,15.16666667,111.6777778,"13",22.7147731781006
"1904",22.7,29.63577778,13.55555556,113.6666667,"14",21.6829681396484
"1905",26.3,27.995,12.47777778,114.7888889,"15",21.4605541229248
"1906",34.1,43.50116667,27.33333333,95.47777778,"19",35.2430000305176
"1907",25.3,37.19603065,41.98390805,87.85249042,"22",22.1136722564697
"1908",25.1,39.28388889,46.62222222,86.8,"23",25.0820388793945
"1909",20.7,41.30716667,56.05555555,84.18888889,"0",27.1959209442139
"1910",21.1,36.36966667,54.17777778,83.66666667,"2",22.8840503692627
"1911",18.4,33.50772222,52.95555556,83.07777778,"3",21.4177837371826
"1912",13.2,15.29827778,29.75555555,98.75555557,"14",14.0868101119995
"1913",21.2,31.36194444,17.26666667,99.03333331,"12",24.4586086273193
"1914",21.5,29.99994444,18.5,96.02222222,"14",22.1234836578369
"1915",32.9,46.19755556,37.24444444,78.16666667,"19",38.783130645752
"1916",42.1,50.54616667,49.41111111,74.36666667,"23",40.9677314758301
"1917",31.8,48.70972222,51.51111111,73.41111111,"0",37.1909027099609
"1918",26.3,46.687,53.78888889,72.43333333,"2",33.8494071960449
"1919",26.4,39.84922222,33.8,92.14444445,"12",29.7327613830566
"1920",17.4,34.84772222,28.98888889,95.18888889,"14",24.5811901092529
"1921",37.1,44.72694445,42.05555555,82.7,"18",38.2573890686035
"1922",36.7,48.53099206,46.2452381,80.6047619,"19",41.0905303955078
"1923",28.6,46.04583333,59.02222222,77.27777778,"22",30.790807723999
"1924",32.2,48.18516667,60.88888889,76.5,"23",38.1789627075195
"1925",30.2,41.85733333,31.77777778,94.31111111,"13",32.0385589599609
"1926",54.4,71.6355,61.01111111,76.08888889,"23",56.3213043212891
"1927",50.7,71.22083333,64.15555556,72.9,"5",56.2036209106445
"1928",38.4,48.82477778,42.48888889,85.04444444,"11",39.5671005249023
"1929",31.4,46.488,43.08888889,84.72222222,"12",35.8696098327637
"1930",22.6,40.93061111,44.6,83.83333333,"13",28.7588634490967
"1931",22.5,35.37311111,45.77777778,83.5,"14",22.4517631530762
"1932",13.4,13.13938889,22.38888889,94.92222222,"14",12.3204069137573
"1933",13.7,21.61733333,28.65555556,87.47777778,"16",19.0579261779785
"1934",33.8,39.84133334,39,78.91111111,"18",31.8822402954102
"1935",32.7,42.53077778,44.5,77.52222222,"19",31.8902263641357
"1936",25.2,42.29438889,58.88888889,72,"1",23.6318130493164
