"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_xgb"
"1621",34.6,45.76638889,52.23333333,79.03333333,"5",25.6532020568848
"1622",40.6,58.777,40.44444444,85.86666667,"8",32.0774230957031
"1623",34.7,46.98316667,28.43333333,92.05555556,"9",28.3950653076172
"1624",19.6,29.48844444,10.42222222,107.5888889,"12",22.4518642425537
"1625",24.2,26.12509579,9.547126437,110.9314176,"14",20.9953498840332
"1626",14.5,21.50618996,8.533333333,110.8784946,"15",19.6560878753662
"1627",29.3,51.5875,50.5,81.11111111,"1",29.6519889831543
"1628",31.9,59.29277778,53.85555556,80.17777778,"2",33.6201095581055
"1629",40.4,77.99416667,52.92222222,79.12222222,"7",41.1911468505859
"1630",17.9,27.46583333,10.77777778,108.2333333,"16",22.8404998779297
"1631",36.3,58.90938889,30.68888889,88.68888889,"20",39.509162902832
"1632",25,43.01008244,44.2250896,82.46021505,"23",26.604154586792
"1633",22.6,43.63255555,50.8,80.01111111,"1",25.2196407318115
"1634",20.9,44.15144444,53.76666667,79.11111111,"2",25.2411136627197
"1635",29.9,52.20816667,57.16666667,76.62222222,"6",28.2899265289307
"1636",28.9,58.02638889,54.5,77.66666667,"7",30.0495796203613
"1637",29.9,50.1715,45.35555556,82.54444445,"8",26.991283416748
"1638",25.4,38.28967205,26.56415771,95.15053763,"10",24.9997253417969
"1639",13.1,22.28555556,11.45555556,108.6444445,"16",19.9527111053467
"1640",25.7,35.42138889,32.27777778,90.12222222,"20",26.4856395721436
"1641",18.2,33.38805556,37.12222222,87.42222222,"21",24.1521682739258
"1642",26.2,48.24594445,50.97777778,81.92222222,"1",27.7988395690918
"1643",24.4,44.99766667,57.3,78.15555555,"4",24.8800163269043
"1644",26.3,50.24527778,58.26666667,77.96666667,"5",27.7807083129883
"1645",13.9,16.724819,15.51792114,101.1311828,"11",14.9776000976562
"1646",23.6,27.19255556,20.12222222,93.93333333,"18",23.30881690979
"1647",19,20.45866667,23.47777778,91.41111111,"9",13.9998731613159
"1648",19.9,19.10188889,16.81111111,96.74444444,"10",14.9605798721313
"1649",20.6,20.85466667,7.9,112.0333333,"15",19.3551502227783
"1650",21.7,25.298,11.05555556,104.0666667,"17",22.6584377288818
"1651",29.2,44.5965,21.2,90.87777778,"20",32.1605529785156
"1652",23.5,40.81083333,33.92222222,85.48888889,"23",26.0060958862305
"1653",25.8,45.90788889,46.86666667,80.36666667,"4",25.988245010376
"1654",32,62.55594445,47.94444444,79.82222222,"6",34.5659675598145
"1655",46.2,76.32011111,36.36666667,87.12222222,"8",42.0094871520996
"1656",48.4,73.16527778,29.56666667,92.33333333,"9",42.7976341247559
"1657",36.3,45.27611111,9.433333333,108.7444444,"16",32.7578582763672
"1658",46.4,62.1065,17.43333334,92.06666667,"20",42.056266784668
"1659",65.4,99.64266667,28.86666667,86,"1",57.4492835998535
"1660",39.4,77.34761111,52.38888889,82.44444444,"4",43.0981826782227
"1661",41.2,81.25922223,53.74444444,82,"5",45.2348518371582
"1662",45.6,75.75555197,35.85949821,91.30143369,"10",45.1073608398438
"1663",50.6,80.60194444,32.36666667,95.86666667,"11",49.2344779968262
"1664",51.1,73.22459962,27.48199234,99.68659005,"12",45.5190734863281
"1665",39.6,73.25066667,50.07777778,82.2,"18",46.8858642578125
"1666",35.2,58.0625,44.26666667,82.95555556,"20",38.1916694641113
"1667",32.2,57.23227778,43.58888889,82.7,"21",36.8706130981445
"1668",43.5,70.62855555,50.34444445,81.92222222,"3",39.3567314147949
"1669",37,69.92144445,49.54444444,81.66666667,"4",39.1329002380371
"1670",29.7,31.43838889,14.87777778,104.9444444,"11",23.2187271118164
"1671",35.2,56.03511111,18.08888889,97.64444444,"18",39.4239349365234
"1672",62.1,86.56238889,22.27777778,93.98888889,"19",57.5643196105957
"1673",29.5,48.47911111,43.38888889,85.9,"23",29.7430686950684
"1674",25.3,52.72277778,52.52222222,83.02222222,"3",29.3768997192383
"1675",23.5,34.63722222,11.17777778,110.7888889,"15",26.7634201049805
"1676",33.3,48.19638889,17.32222222,98.5,"18",35.1550445556641
"1677",28.5,54.69133334,30.02222222,88.98888889,"22",35.2459449768066
"1678",25.8,46.45777778,32.35555556,87.16666667,"0",28.6659126281738
"1679",33.6,61.48161111,39.36666667,84.98888889,"2",35.7073822021484
"1680",41.9,74.91794444,47.52222222,83.07777778,"5",42.0893173217773
"1681",50.4,88.22638889,48.46666667,86.23333333,"8",47.9176979064941
"1682",38.3,51.36227778,17.32222222,108.4444444,"14",34.461296081543
"1683",54,97.8696111,41.78888889,87.14444444,"19",62.6168060302734
"1684",81.3,125.9892778,40.04444445,83.5,"2",71.2586441040039
"1685",78.6,135.9818889,42.5,82.81111111,"3",75.8819961547852
"1686",80.4,143.578,47.14444445,81.45555556,"5",79.9869918823242
"1687",71,141.0883889,47.63333333,82.96666667,"7",76.3962020874023
"1688",47.3,88.98488889,38.81111111,88.02222222,"8",48.8914337158203
"1689",27.7,36.47205555,10.57777778,112.0444445,"14",26.6776542663574
"1690",28.5,43.72416667,17.02222222,98.92222222,"18",32.710750579834
"1691",46.3,67.88266667,20.27777778,95.31111111,"19",47.385311126709
"1692",29.8,47.48833333,24.67777778,91.65555556,"20",33.5882186889648
"1693",25.6,37.45261111,38.16666667,85,"0",23.3359375
"1694",21.5,39.477,43.22222222,83.46666666,"1",23.4048728942871
"1695",22.4,36.8525,51.7,80.56666667,"4",20.7339611053467
"1696",22.9,48.49183333,51.64444444,81.72222222,"7",25.0251293182373
"1697",35.4,60.67783333,34.87777778,91.65555556,"9",35.6037368774414
"1698",22.9,34.7805,15.22222222,106.4,"12",25.0916786193848
"1699",18.6,27.08677778,11.63333333,108.5555556,"13",21.285213470459
"1700",17.1,24.36411111,13.53333333,103.1333333,"16",20.8702602386475
"1701",27.2,39.55005556,20.57777778,91.74444444,"19",31.6475772857666
"1702",26.6,38.935,27.54444444,87.63333333,"21",27.7317276000977
"1703",23.1,39.97911111,30.81111111,86.15555556,"22",27.0187835693359
"1704",21,39.41494444,32.75555556,85.14444444,"23",25.2902526855469
"1705",27.6,52.2905,49.1,80.95555556,"3",29.2765274047852
"1706",25.9,53.15538889,52.03333333,79.98888889,"4",29.7057361602783
"1707",28.6,62.23627778,50.67777778,82,"7",32.6721878051758
"1708",50.4,75.54011111,40.13333333,88.55555556,"8",41.4083633422852
"1709",19.6,17.19466667,9.666666668,108.5111111,"15",17.163610458374
"1710",20.7,20.2125,13.45555555,102.5666667,"17",19.6896057128906
"1711",18.9,26.49672222,17.97777778,94.98888889,"18",23.0620613098145
"1712",26.2,38.7435,29.97777778,87.27777778,"21",27.4882011413574
"1713",26,40.25688889,39.32222222,83.81111111,"23",25.3752403259277
"1714",22.7,42.40955555,47.92222222,80.94444444,"1",24.7183628082275
"1715",27.6,46.94616667,52.88888889,79.12222222,"3",26.0833053588867
"1716",28.9,52.13938889,55.13333333,78.32222222,"4",28.9429626464844
"1717",30.3,62.03655556,51.86666667,79.07777778,"7",32.4351921081543
"1718",17,23.66383333,8.344444444,110.8333333,"15",20.8566150665283
"1719",21.3,22.61994445,8.811111111,108.8,"16",20.2821083068848
"1720",33.8,46.84411111,17.18888889,91.68888889,"19",35.8551826477051
"1721",66.3,108.8662778,20.41111111,89.51111111,"20",67.6615219116211
"1722",28,44.51188889,33.42222222,81.93333333,"1",26.6758708953857
"1723",31.9,44.88105556,37.57777778,80.54444444,"2",26.5405406951904
"1724",29,41.27261111,31.42222222,86.47777778,"8",22.9074935913086
"1725",19.8,34.51511111,10.95555555,105.1,"11",25.1306953430176
"1726",32.9,52.92694445,11.14444445,92.47777778,"19",39.5542106628418
"1727",24.7,40.53372222,22.52222222,85.35555556,"23",26.4597282409668
"1728",29.5,43.02907088,28.02030651,82.51762452,"1",26.1585483551025
"1729",34.8,45.4985,20.82222222,96.45555555,"9",28.0772914886475
"1730",25.6,27.49588889,11.48888889,107.3777778,"11",21.2755470275879
"1731",17,16.82794445,6.8,112.5444444,"14",16.0434112548828
"1732",34.1,34.88105556,21.56666667,86.76666667,"23",23.4200382232666
"1733",34.1,37.95494444,23.82222222,85.6,"0",24.3932437896729
"1734",52.4,74.6295,30.9,82.31111111,"3",42.6140174865723
"1735",58.8,85.8475,34.3,80.83333333,"4",48.7239875793457
"1736",48.5,82.25727778,33.96666667,79.94444444,"5",46.7990074157715
"1737",45.3,77.03922222,43.58888889,79.7,"6",42.7935485839844
"1738",26.8,31.80961111,12.62222222,107.2666667,"11",23.5944862365723
"1739",12.1,9.909777778,6.1,109.1222222,"16",13.4157609939575
"1740",18.3,27.99233333,15.28888889,96.53333333,"18",24.0650444030762
"1741",22.4,32.85038889,24.02222222,88.23333333,"21",24.5732345581055
"1742",18.9,32.30672222,28.17777778,86.22222222,"22",22.924503326416
"1743",23.5,32.59122222,32.23333333,84.53333333,"23",21.5370635986328
"1744",33.1,63.06938889,36.75555555,80.7,"7",33.8485069274902
"1745",33.7,40.1955,21.2,95.07777778,"9",25.0991249084473
"1746",27.7,42.48216667,11.4,105.8,"11",29.5212860107422
"1747",23.6,32.50309195,7.296934866,111.0268199,"15",25.797643661499
"1748",22.6,34.89833692,7.940501792,108.1931899,"16",27.0953960418701
"1749",24.8,38.92833333,13.04444444,96.8,"18",30.2294235229492
"1750",34.3,57.85394445,15.56666667,93.01111111,"19",42.0498733520508
"1751",30.8,48.78527778,21.47777778,90.91111111,"20",34.4593696594238
"1752",24.9,42.38644445,24.2,89.05555555,"21",29.8470916748047
"1753",29.4,53.92361111,40.81111111,80.96666667,"4",30.7510871887207
"1754",33.9,59.60927778,33.32222222,82.93333334,"7",32.1697425842285
"1755",34,53.32738889,21.21111111,91.13333333,"8",30.2104339599609
"1756",16.5,28.83211111,10.68888889,102.0888889,"10",20.776216506958
"1757",20.4,23.81764368,6.790804598,110.1636015,"12",19.5703754425049
"1758",19.1,24.5305,5.7,113.0888889,"15",21.5252990722656
"1759",27.4,38.77,12.08888889,98.74444444,"18",30.235107421875
"1760",37.8,57.8275,15.34444444,94.87777778,"19",42.0874862670898
"1761",32.2,43.87761111,27.42222222,89.21111111,"22",29.4186687469482
"1762",31.2,49.33283333,31.07777778,86.62222222,"0",30.3100090026855
"1763",29,47.64238889,34.05555556,83.7,"3",27.5736351013184
"1764",34.3,51.85494445,34.81111111,82.36666667,"5",30.0187187194824
"1765",26.7,40.17022222,10.41111111,110.6888889,"12",28.4176807403564
"1766",27.9,38.38066667,9.022222222,113.0333334,"13",27.7578125
"1767",25,39.29794445,10.25555555,107.8222222,"16",29.3929595947266
"1768",36.3,55.85709857,20.75232975,94.59964158,"19",40.7043151855469
"1769",73.5,109.5675,30.33678161,89.0578544,"22",65.5319900512695
"1770",50.4,91.61850001,39.4,85.48888889,"1",52.4442863464355
"1771",53.8,86.80838889,42.3,84.13333333,"3",48.7687644958496
"1772",52.1,82.7,43.13333333,83.6,"4",46.5734939575195
"1773",33.9,48.675,18.34444444,103.2333333,"11",32.5140609741211
"1774",28.9,39.35444444,9.133333333,112.8555556,"14",28.3640003204346
"1775",46.4,75.82094445,31.05555555,87.46666667,"23",45.5338935852051
"1776",32,60.23983333,46.3,86.32222222,"8",32.5819206237793
"1777",29.8,41.92805556,14.75555556,112.4222222,"13",29.3968486785889
"1778",27.3,40.85733333,11.61111111,115.3777778,"14",29.1158847808838
"1779",24.8,35.93366667,9.433333332,115.5444444,"15",27.6753196716309
"1780",54.3,79.51505556,23.5,94.72222222,"20",51.4018821716309
"1781",41.8,61.69041762,26.51609195,93.97854406,"21",40.4888496398926
"1782",34.3,47.11703584,31.72293907,92.03082437,"22",31.038387298584
"1783",23,38.502,42.33333333,85.22222222,"1",22.9519596099854
"1784",22.6,36.54372222,17.93333334,108.9,"13",26.1777229309082
"1785",33.6,56.11894624,40.03942652,88.09784946,"19",39.6771774291992
"1786",24.1,50.08078353,58.36321839,80.51762452,"20",32.977954864502
"1787",17.9,32.21694444,62.72222222,78.73333333,"21",21.9489822387695
"1788",17.5,37.33961111,60.11111111,79.76666667,"23",22.5654582977295
"1789",17.6,32.07066667,57.36666667,81.06666667,"1",18.5071315765381
"1790",17.5,29.1755,55.41111111,81.04444445,"2",16.9255924224854
"1791",18,31.44155556,42.16666667,88.01111111,"9",18.9916553497314
"1792",17.5,26.75844444,29.67777778,97.96666667,"13",19.9103107452393
"1793",22.2,40.13161111,42.88888889,85.86666667,"21",27.5338668823242
"1794",19,40.79383333,45.53333333,84.6,"22",26.6478805541992
"1795",18.6,35.41788889,49.2,80.5,"0",21.5252494812012
"1796",14.7,31.49211111,56.76666666,78.54444444,"2",18.0782699584961
"1797",23,55.42216667,53.46666667,81.11111111,"7",28.7412662506104
"1798",21,27.10122222,16.83333333,109.1111111,"12",20.8237991333008
"1799",21.6,33.71872222,20.48888889,102,"16",25.6392784118652
"1800",12.7,32.75116667,26.96666667,94.74444444,"17",25.721736907959
"1801",26.2,46.81516667,40.8,86.01111111,"23",28.9650993347168
"1802",25.6,54.87877778,51.66666667,82.04444444,"6",30.1758155822754
"1803",33.2,49.19872222,22.04444444,105.1,"11",32.6457595825195
"1804",19.4,33.63938889,18.54444444,104.6666667,"16",25.7570610046387
"1805",7.9,20.97927778,66.41111111,73.02222222,"21",15.423152923584
"1806",10.8,26.34427778,62.96666667,75.36666667,"0",15.6680116653442
"1807",12.5,25.17933334,61.58888889,76.27777778,"2",14.2856845855713
"1808",26.9,44.58438889,31.92222222,92.46666667,"10",28.1310482025146
"1809",16.4,25.22861111,15.62222222,108.1666667,"14",20.1157684326172
"1810",23.6,40.42772222,28.42222222,89.95555556,"19",31.6741237640381
"1811",23.9,44.653,39.71111111,84.68888889,"22",29.0920448303223
"1812",36.6,75.31888889,60.24444444,78.33333334,"6",40.9235496520996
"1813",40.1,68.03061111,38.08888889,91.68888889,"9",39.492805480957
"1814",35.6,60.06477778,29.65555555,96.38888889,"10",36.8849143981934
"1815",28.4,46.60038889,14.28888889,108.3111111,"15",33.1493225097656
"1816",24,49.91577778,34.82222222,88.03333333,"21",33.4145851135254
"1817",25,54.969,38.68888889,86.27777778,"22",34.8773002624512
"1818",25.6,51.94288889,46.52222222,82.4,"2",30.0017852783203
"1819",26.2,50.83972222,48.33333333,81.73333334,"3",28.5332355499268
"1820",25.8,55.92022222,51.15555556,80.02222222,"6",30.7345104217529
"1821",33.9,53.64377778,19.27777778,103.2,"10",34.0414390563965
"1822",33.3,47.47427778,15.08888889,106.9111111,"11",32.1045913696289
"1823",17.5,27.06072222,9.78888889,107.3,"16",22.6495132446289
"1824",37.5,124.0708889,15.77777778,96.16666667,"18",77.083381652832
"1825",30.8,46.78655556,23.73333333,88.37777778,"22",31.2041511535645
"1826",27.4,53.73566667,37.78888889,82.23333333,"3",30.7069034576416
"1827",35,65.28144444,42.8,83.12222222,"7",34.7991180419922
"1828",35.7,50.69744444,14.48888889,103.8,"10",32.6835556030273
"1829",45.6,67.30305556,16.31111111,93.87777778,"19",47.2463760375977
"1830",34.4,56.05927778,22.45555555,89.96666667,"21",37.509880065918
"1831",46.3,63.62927778,24.52222222,87.3,"23",39.1476516723633
"1832",44.8,74.16544445,26.6,91.44444444,"8",41.4353256225586
"1833",32.6,42.68022222,12.98888889,99.64444443,"9",27.0088386535645
"1834",24.4,29.19816667,8.311111111,103.9666666,"10",21.146053314209
"1835",33.3,47.36011111,11.86666667,96.88888889,"18",34.9501533508301
"1836",30.7,48.88944445,20.24444444,87.75555556,"22",32.5384178161621
"1837",48.8,93.50694445,46.11111111,82.64444445,"7",50.1972351074219
"1838",38,69.90411111,37.68888889,88.22222222,"8",38.4197883605957
"1839",21.6,28.16210399,7.988888889,113.4,"13",22.1785259246826
"1840",19.8,27.20711111,6.511111111,112.9333333,"15",22.9565353393555
"1841",39.1,63.15572222,16.55555556,91.83333333,"20",42.6775131225586
"1842",48.9,85.77666667,31.84444445,86.52222222,"0",50.3903121948242
"1843",50.1,81.69911111,34.52222222,85.24444445,"2",47.135570526123
"1844",33.2,57.87094445,49.84444444,82.72222222,"5",32.544506072998
"1845",35.9,63.95583333,45.82222222,87.3,"8",34.6804885864258
"1846",20.2,28.98305556,7.055555556,114.1777778,"14",22.7768211364746
"1847",21,33.93083333,9.011111111,105.6666667,"17",27.5691795349121
"1848",26.3,43.79727778,11.5,99.37777778,"18",33.056224822998
"1849",72.6,125.9566667,16.22222222,93.06666667,"20",77.3992385864258
"1850",27.2,50.04311111,15.07777778,91.53333333,"21",34.6162109375
"1851",21,35.49405556,23.26666667,88.65555555,"23",23.7084465026855
"1852",24,33.301,29.25555556,85.81111111,"2",20.7050724029541
"1853",37.7,71.22188889,53.38888889,83.41111111,"4",39.6831207275391
"1854",44.3,75.68861111,41.13333333,92.52222222,"9",43.576602935791
"1855",41.4,64.04677778,15.21111111,111.7888889,"12",41.368896484375
"1856",32.5,52.98933333,11.44444445,109.3333333,"16",36.9221229553223
"1857",36,54.01566667,16.63333333,99.8111111,"18",38.4334831237793
"1858",42.2,69.11294444,23.18888889,94.43333333,"20",45.6684722900391
"1859",30.5,51.21644444,34.18888889,90.74444444,"22",33.1423454284668
"1860",29.4,56.33516667,36.81111111,87.97777778,"1",33.1538352966309
"1861",25.2,44.90461111,47.3,85,"3",25.3818416595459
"1862",22.7,45.11688889,51.82222222,83.76666667,"5",25.4188270568848
"1863",37.5,68.06994445,51.12222222,85.61111111,"7",35.9476776123047
"1864",40.4,70.23055556,33.46666667,97.24444444,"10",42.3129425048828
"1865",41.7,66.535,24.13333333,103.7444444,"11",42.0774765014648
"1866",36.2,53.27361111,14.56666667,112.3888889,"13",35.6709899902344
"1867",28.3,48.00161111,14.53333333,110.7333333,"14",32.8041839599609
"1868",26.9,40.36066667,12.27777778,112.3888889,"15",29.8995380401611
"1869",33.1,37.08794445,12.35555556,109.9666667,"16",28.1067047119141
"1870",29.7,38.74894445,15.78888889,103.8777778,"17",29.8285827636719
"1871",36.1,57.50222222,24.24444445,94.52222222,"20",39.2027740478516
"1872",25,37.24472222,32.13333333,89.34444445,"0",23.6376113891602
"1873",37.2,77.35872222,54.18888889,83.84444444,"6",42.4927673339844
"1874",41.5,65.60011111,29.35555556,101.0333333,"10",40.0578002929688
"1875",20.1,26.38161111,11.06666667,111.9333334,"15",22.2355289459229
"1876",10.9,19.77016667,14.54444444,98.44444444,"18",19.606050491333
"1877",14,30.44138889,56.93333333,81.46666667,"4",16.9335250854492
"1878",20.7,44.57822222,56.51111111,81.98888889,"6",24.2278594970703
"1879",26.9,31.26955555,28.8,96.44444444,"9",19.7936000823975
"1880",17.5,19.2945,27.53333333,89.48888889,"22",15.8444948196411
"1881",12.8,20.12025,39.85555555,85.54444445,"1",12.9414196014404
"1882",10.6,18.85605555,44.88888889,83.9,"2",11.8517293930054
"1883",12.5,18.42916667,47.4,83.03333333,"3",10.7148571014404
"1884",23.1,40.21838889,50.1,83.11111111,"7",20.5693092346191
"1885",22.1,33.95655556,27.54444445,97.76666667,"10",22.6111927032471
"1886",13.4,20.50688889,11.21111111,112.2222222,"13",17.7537574768066
"1887",13.7,16.94483333,9.511111111,113.2666667,"14",15.9786071777344
"1888",15.3,16.91527778,13.8,99.3888889,"18",18.0898590087891
"1889",50.3,81.02055556,21.82222222,92.22222222,"20",52.2688751220703
"1890",26.7,45.24027778,52.34444444,83.65555556,"3",25.2684230804443
"1891",24.3,50.44433333,57.3,82.75555555,"4",27.9869422912598
"1892",37.3,61.29411111,31.55555556,99.08888888,"10",37.5204772949219
"1893",27.8,42.62366667,25.12222222,103.2555556,"11",28.8107414245605
"1894",24.1,35.57844445,14.01111111,112.4222222,"15",27.1669464111328
"1895",19.2,28.70238889,14.45555556,109.5888889,"16",23.3559474945068
"1896",28.9,40.27161111,19.91111111,98.58888889,"18",30.6426639556885
"1897",17.8,28.42366667,27.22222222,91.46666667,"22",20.9447860717773
"1898",28.3,46.93528736,42,88.59770115,"0",28.4448432922363
"1899",21.8,43.38312069,48.44827586,85.50574713,"2",25.2394065856934
"1900",22.3,41.25535632,49.24674329,84.94444444,"3",23.2615184783936
"1901",28.9,55.51466667,51.02222222,84.41111111,"7",28.9943504333496
"1902",24,35.51094444,25.88888889,102.6222222,"10",23.662935256958
"1903",24.7,32.34888889,15.16666667,111.6777778,"13",24.0693817138672
"1904",22.7,30.35383333,13.55555556,113.6666667,"14",23.1751480102539
"1905",26.3,28.25116667,12.47777778,114.7888889,"15",23.2541122436523
"1906",34.1,55.941,27.33333333,95.47777778,"19",40.4177551269531
"1907",25.3,43.46532759,41.98390805,87.85249042,"22",28.3830814361572
"1908",25.1,46.62683334,46.62222222,86.8,"23",28.5668544769287
"1909",20.7,49.71777778,56.05555555,84.18888889,"0",29.134485244751
"1910",21.1,41.10788889,54.17777778,83.66666667,"2",23.6369895935059
"1911",18.4,36.11561111,52.95555556,83.07777778,"3",20.1848297119141
"1912",13.2,15.31177778,29.75555555,98.75555557,"14",13.6808815002441
"1913",21.2,32.95222222,17.26666667,99.03333331,"12",23.813648223877
"1914",21.5,30.88077778,18.5,96.02222222,"14",22.8204727172852
"1915",32.9,60.97988889,37.24444444,78.16666667,"19",42.2961158752441
"1916",42.1,71.10561111,49.41111111,74.36666667,"23",41.6656913757324
"1917",31.8,66.53083333,51.51111111,73.41111111,"0",38.4283561706543
"1918",26.3,61.48722222,53.78888889,72.43333333,"2",34.6680450439453
"1919",26.4,47.27733333,33.8,92.14444445,"12",30.6907958984375
"1920",17.4,38.52688889,28.98888889,95.18888889,"14",26.463659286499
"1921",37.1,57.67761111,42.05555555,82.7,"18",38.7265129089355
"1922",36.7,67.487,46.2452381,80.6047619,"19",45.4606285095215
"1923",28.6,60.52277778,59.02222222,77.27777778,"22",36.6623115539551
"1924",32.2,65.39072222,60.88888889,76.5,"23",37.9424667358398
"1925",30.2,51.48116667,31.77777778,94.31111111,"13",33.370361328125
"1926",54.4,108.6080556,61.01111111,76.08888889,"23",61.7906799316406
"1927",50.7,107.9077778,64.15555556,72.9,"5",59.1962814331055
"1928",38.4,67.70022222,42.48888889,85.04444444,"11",41.3353729248047
"1929",31.4,61.71511111,43.08888889,84.72222222,"12",38.0059661865234
"1930",22.6,49.54405556,44.6,83.83333333,"13",31.3887481689453
"1931",22.5,39.47277778,45.77777778,83.5,"14",25.8357124328613
"1932",13.4,13.13938889,22.38888889,94.92222222,"14",12.7923803329468
"1933",13.7,21.87611111,28.65555556,87.47777778,"16",18.3495979309082
"1934",33.8,48.31411111,39,78.91111111,"18",33.6376991271973
"1935",32.7,52.89255556,44.5,77.52222222,"19",37.4286117553711
"1936",25.2,51.5805,58.88888889,72,"1",29.0027122497559
