"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_DL"
"1621",34.6,45.76638889,52.23333333,79.03333333,"5",29.2649542345064
"1622",40.6,58.777,40.44444444,85.86666667,"8",36.5058374478022
"1623",34.7,46.98316667,28.43333333,92.05555556,"9",32.5978060901025
"1624",19.6,29.48844444,10.42222222,107.5888889,"12",22.1702140702215
"1625",24.2,26.12509579,9.547126437,110.9314176,"14",19.2800823241468
"1626",14.5,21.50618996,8.533333333,110.8784946,"15",17.211960865205
"1627",29.3,51.5875,50.5,81.11111111,"1",31.1909421350345
"1628",31.9,59.29277778,53.85555556,80.17777778,"2",34.0864308088988
"1629",40.4,77.99416667,52.92222222,79.12222222,"7",43.2456009024394
"1630",17.9,27.46583333,10.77777778,108.2333333,"16",22.6301401939276
"1631",36.3,58.90938889,30.68888889,88.68888889,"20",43.429264544562
"1632",25,43.01008244,44.2250896,82.46021505,"23",29.7894514954595
"1633",22.6,43.63255555,50.8,80.01111111,"1",26.7662798101315
"1634",20.9,44.15144444,53.76666667,79.11111111,"2",26.3578970985564
"1635",29.9,52.20816667,57.16666667,76.62222222,"6",29.2794240161502
"1636",28.9,58.02638889,54.5,77.66666667,"7",33.2278144058001
"1637",29.9,50.1715,45.35555556,82.54444445,"8",30.0351087517087
"1638",25.4,38.28967205,26.56415771,95.15053763,"10",25.0416933335331
"1639",13.1,22.28555556,11.45555556,108.6444445,"16",19.9885499673863
"1640",25.7,35.42138889,32.27777778,90.12222222,"20",28.3399304170177
"1641",18.2,33.38805556,37.12222222,87.42222222,"21",26.7268842361092
"1642",26.2,48.24594445,50.97777778,81.92222222,"1",29.3420408237539
"1643",24.4,44.99766667,57.3,78.15555555,"4",26.846360435252
"1644",26.3,50.24527778,58.26666667,77.96666667,"5",29.6447946430553
"1645",13.9,16.724819,15.51792114,101.1311828,"11",10.3513615032426
"1646",23.6,27.19255556,20.12222222,93.93333333,"18",19.7603158111484
"1647",19,20.45866667,23.47777778,91.41111111,"9",12.5135231049713
"1648",19.9,19.10188889,16.81111111,96.74444444,"10",11.3600896580196
"1649",20.6,20.85466667,7.9,112.0333333,"15",16.824727257154
"1650",21.7,25.298,11.05555556,104.0666667,"17",19.6965621500073
"1651",29.2,44.5965,21.2,90.87777778,"20",33.9859690812951
"1652",23.5,40.81083333,33.92222222,85.48888889,"23",30.5933674576432
"1653",25.8,45.90788889,46.86666667,80.36666667,"4",29.7087996472579
"1654",32,62.55594445,47.94444444,79.82222222,"6",36.8332761960618
"1655",46.2,76.32011111,36.36666667,87.12222222,"8",48.0906307784465
"1656",48.4,73.16527778,29.56666667,92.33333333,"9",49.0626980250577
"1657",36.3,45.27611111,9.433333333,108.7444444,"16",31.1177569872956
"1658",46.4,62.1065,17.43333334,92.06666667,"20",45.9610184374201
"1659",65.4,99.64266667,28.86666667,86,"1",67.9660757699473
"1660",39.4,77.34761111,52.38888889,82.44444444,"4",45.5735751037421
"1661",41.2,81.25922223,53.74444444,82,"5",47.0515237398486
"1662",45.6,75.75555197,35.85949821,91.30143369,"10",46.7335129985923
"1663",50.6,80.60194444,32.36666667,95.86666667,"11",55.3217095351504
"1664",51.1,73.22459962,27.48199234,99.68659005,"12",50.3110617464469
"1665",39.6,73.25066667,50.07777778,82.2,"18",49.7417376016801
"1666",35.2,58.0625,44.26666667,82.95555556,"20",40.712151159197
"1667",32.2,57.23227778,43.58888889,82.7,"21",39.3197477948787
"1668",43.5,70.62855555,50.34444445,81.92222222,"3",42.4482667877631
"1669",37,69.92144445,49.54444444,81.66666667,"4",42.0313106159976
"1670",29.7,31.43838889,14.87777778,104.9444444,"11",21.0899487988577
"1671",35.2,56.03511111,18.08888889,97.64444444,"18",42.4626210612687
"1672",62.1,86.56238889,22.27777778,93.98888889,"19",63.2025588369023
"1673",29.5,48.47911111,43.38888889,85.9,"23",33.2857333086473
"1674",25.3,52.72277778,52.52222222,83.02222222,"3",31.346974485367
"1675",23.5,34.63722222,11.17777778,110.7888889,"15",25.6650916085471
"1676",33.3,48.19638889,17.32222222,98.5,"18",36.4059747624561
"1677",28.5,54.69133334,30.02222222,88.98888889,"22",38.7201928522371
"1678",25.8,46.45777778,32.35555556,87.16666667,"0",34.425076184128
"1679",33.6,61.48161111,39.36666667,84.98888889,"2",39.8095094751133
"1680",41.9,74.91794444,47.52222222,83.07777778,"5",44.9497634957067
"1681",50.4,88.22638889,48.46666667,86.23333333,"8",51.2088832523878
"1682",38.3,51.36227778,17.32222222,108.4444444,"14",34.1117242799014
"1683",54,97.8696111,41.78888889,87.14444444,"19",65.7787923155167
"1684",81.3,125.9892778,40.04444445,83.5,"2",77.6919616650197
"1685",78.6,135.9818889,42.5,82.81111111,"3",82.3022354633268
"1686",80.4,143.578,47.14444445,81.45555556,"5",82.536119793604
"1687",71,141.0883889,47.63333333,82.96666667,"7",80.6253741072672
"1688",47.3,88.98488889,38.81111111,88.02222222,"8",55.2126196629
"1689",27.7,36.47205555,10.57777778,112.0444445,"14",25.2439560321681
"1690",28.5,43.72416667,17.02222222,98.92222222,"18",32.8947555594711
"1691",46.3,67.88266667,20.27777778,95.31111111,"19",52.4947814345607
"1692",29.8,47.48833333,24.67777778,91.65555556,"20",35.914137145835
"1693",25.6,37.45261111,38.16666667,85,"0",27.8746288645715
"1694",21.5,39.477,43.22222222,83.46666666,"1",26.3619419255246
"1695",22.4,36.8525,51.7,80.56666667,"4",23.8705034112118
"1696",22.9,48.49183333,51.64444444,81.72222222,"7",29.8070117993708
"1697",35.4,60.67783333,34.87777778,91.65555556,"9",39.886294520277
"1698",22.9,34.7805,15.22222222,106.4,"12",25.581282114181
"1699",18.6,27.08677778,11.63333333,108.5555556,"13",21.3582410593598
"1700",17.1,24.36411111,13.53333333,103.1333333,"16",21.0453636000957
"1701",27.2,39.55005556,20.57777778,91.74444444,"19",34.3323827081672
"1702",26.6,38.935,27.54444444,87.63333333,"21",30.9984945624461
"1703",23.1,39.97911111,30.81111111,86.15555556,"22",29.7917674094794
"1704",21,39.41494444,32.75555556,85.14444444,"23",29.8659072044413
"1705",27.6,52.2905,49.1,80.95555556,"3",31.3885260332912
"1706",25.9,53.15538889,52.03333333,79.98888889,"4",32.2806290185715
"1707",28.6,62.23627778,50.67777778,82,"7",36.436724727501
"1708",50.4,75.54011111,40.13333333,88.55555556,"8",46.9012359667128
"1709",19.6,17.19466667,9.666666668,108.5111111,"15",14.262084572263
"1710",20.7,20.2125,13.45555555,102.5666667,"17",16.7703192120963
"1711",18.9,26.49672222,17.97777778,94.98888889,"18",18.9648938305376
"1712",26.2,38.7435,29.97777778,87.27777778,"21",30.5919788431385
"1713",26,40.25688889,39.32222222,83.81111111,"23",29.217578694515
"1714",22.7,42.40955555,47.92222222,80.94444444,"1",26.8476609084893
"1715",27.6,46.94616667,52.88888889,79.12222222,"3",27.3961217710877
"1716",28.9,52.13938889,55.13333333,78.32222222,"4",30.9280204413686
"1717",30.3,62.03655556,51.86666667,79.07777778,"7",35.7084993085433
"1718",17,23.66383333,8.344444444,110.8333333,"15",18.5924546435807
"1719",21.3,22.61994445,8.811111111,108.8,"16",20.1353225929987
"1720",33.8,46.84411111,17.18888889,91.68888889,"19",39.738534573428
"1721",66.3,108.8662778,20.41111111,89.51111111,"20",75.4004391378315
"1722",28,44.51188889,33.42222222,81.93333333,"1",31.5052033624991
"1723",31.9,44.88105556,37.57777778,80.54444444,"2",29.6155473197297
"1724",29,41.27261111,31.42222222,86.47777778,"8",27.4233928833075
"1725",19.8,34.51511111,10.95555555,105.1,"11",22.9706880749597
"1726",32.9,52.92694445,11.14444445,92.47777778,"19",44.1245464600977
"1727",24.7,40.53372222,22.52222222,85.35555556,"23",31.9386622192684
"1728",29.5,43.02907088,28.02030651,82.51762452,"1",31.5166970846313
"1729",34.8,45.4985,20.82222222,96.45555555,"9",32.4893100399706
"1730",25.6,27.49588889,11.48888889,107.3777778,"11",18.1993421184948
"1731",17,16.82794445,6.8,112.5444444,"14",14.0303819804707
"1732",34.1,34.88105556,21.56666667,86.76666667,"23",27.9512616736246
"1733",34.1,37.95494444,23.82222222,85.6,"0",29.5684948238217
"1734",52.4,74.6295,30.9,82.31111111,"3",48.8535891081233
"1735",58.8,85.8475,34.3,80.83333333,"4",55.6058838106158
"1736",48.5,82.25727778,33.96666667,79.94444444,"5",52.6568128998943
"1737",45.3,77.03922222,43.58888889,79.7,"6",46.2180019641831
"1738",26.8,31.80961111,12.62222222,107.2666667,"11",21.3386980766601
"1739",12.1,9.909777778,6.1,109.1222222,"16",12.8915697411132
"1740",18.3,27.99233333,15.28888889,96.53333333,"18",19.9470009716679
"1741",22.4,32.85038889,24.02222222,88.23333333,"21",27.4053642651729
"1742",18.9,32.30672222,28.17777778,86.22222222,"22",25.0194366308216
"1743",23.5,32.59122222,32.23333333,84.53333333,"23",25.2042046366142
"1744",33.1,63.06938889,36.75555555,80.7,"7",39.1948467822997
"1745",33.7,40.1955,21.2,95.07777778,"9",28.6374503727063
"1746",27.7,42.48216667,11.4,105.8,"11",28.6921517312939
"1747",23.6,32.50309195,7.296934866,111.0268199,"15",24.1629754426641
"1748",22.6,34.89833692,7.940501792,108.1931899,"16",26.3233872786697
"1749",24.8,38.92833333,13.04444444,96.8,"18",28.8151127394317
"1750",34.3,57.85394445,15.56666667,93.01111111,"19",47.1145226327561
"1751",30.8,48.78527778,21.47777778,90.91111111,"20",36.9400478576664
"1752",24.9,42.38644445,24.2,89.05555555,"21",33.6980520712135
"1753",29.4,53.92361111,40.81111111,80.96666667,"4",35.4409949316545
"1754",33.9,59.60927778,33.32222222,82.93333334,"7",38.2302548633875
"1755",34,53.32738889,21.21111111,91.13333333,"8",37.4811692495566
"1756",16.5,28.83211111,10.68888889,102.0888889,"10",18.6352006079712
"1757",20.4,23.81764368,6.790804598,110.1636015,"12",18.7270779694099
"1758",19.1,24.5305,5.7,113.0888889,"15",19.1008690980393
"1759",27.4,38.77,12.08888889,98.74444444,"18",28.5171808956119
"1760",37.8,57.8275,15.34444444,94.87777778,"19",46.8509879473974
"1761",32.2,43.87761111,27.42222222,89.21111111,"22",32.5483587548375
"1762",31.2,49.33283333,31.07777778,86.62222222,"0",36.3615422013612
"1763",29,47.64238889,34.05555556,83.7,"3",30.6153892647157
"1764",34.3,51.85494445,34.81111111,82.36666667,"5",36.1373871077403
"1765",26.7,40.17022222,10.41111111,110.6888889,"12",29.2046505610684
"1766",27.9,38.38066667,9.022222222,113.0333334,"13",28.5308703057045
"1767",25,39.29794445,10.25555555,107.8222222,"16",28.3444502309131
"1768",36.3,55.85709857,20.75232975,94.59964158,"19",45.1228996943852
"1769",73.5,109.5675,30.33678161,89.0578544,"22",76.1574199776652
"1770",50.4,91.61850001,39.4,85.48888889,"1",60.2975409570268
"1771",53.8,86.80838889,42.3,84.13333333,"3",55.5299145294511
"1772",52.1,82.7,43.13333333,83.6,"4",51.6055900714426
"1773",33.9,48.675,18.34444444,103.2333333,"11",33.3322812926521
"1774",28.9,39.35444444,9.133333333,112.8555556,"14",26.8676360908097
"1775",46.4,75.82094445,31.05555555,87.46666667,"23",53.591836316257
"1776",32,60.23983333,46.3,86.32222222,"8",35.8888454717712
"1777",29.8,41.92805556,14.75555556,112.4222222,"13",30.5085515786674
"1778",27.3,40.85733333,11.61111111,115.3777778,"14",28.2605263548468
"1779",24.8,35.93366667,9.433333332,115.5444444,"15",26.6413708369542
"1780",54.3,79.51505556,23.5,94.72222222,"20",56.9383249339573
"1781",41.8,61.69041762,26.51609195,93.97854406,"21",46.6648341126994
"1782",34.3,47.11703584,31.72293907,92.03082437,"22",34.1178199563678
"1783",23,38.502,42.33333333,85.22222222,"1",26.0736437478675
"1784",22.6,36.54372222,17.93333334,108.9,"13",27.0722464192699
"1785",33.6,56.11894624,40.03942652,88.09784946,"19",42.1158656838127
"1786",24.1,50.08078353,58.36321839,80.51762452,"20",31.7227173660528
"1787",17.9,32.21694444,62.72222222,78.73333333,"21",23.5273957581744
"1788",17.5,37.33961111,60.11111111,79.76666667,"23",23.0684370709525
"1789",17.6,32.07066667,57.36666667,81.06666667,"1",18.9810011560759
"1790",17.5,29.1755,55.41111111,81.04444445,"2",17.4657856419852
"1791",18,31.44155556,42.16666667,88.01111111,"9",19.3706628375508
"1792",17.5,26.75844444,29.67777778,97.96666667,"13",19.9490826188649
"1793",22.2,40.13161111,42.88888889,85.86666667,"21",30.0495835017754
"1794",19,40.79383333,45.53333333,84.6,"22",28.5352187083113
"1795",18.6,35.41788889,49.2,80.5,"0",24.2858375477096
"1796",14.7,31.49211111,56.76666666,78.54444444,"2",18.6811328537992
"1797",23,55.42216667,53.46666667,81.11111111,"7",32.6912800581913
"1798",21,27.10122222,16.83333333,109.1111111,"12",21.2324072985888
"1799",21.6,33.71872222,20.48888889,102,"16",25.6005950359683
"1800",12.7,32.75116667,26.96666667,94.74444444,"17",25.2582416670034
"1801",26.2,46.81516667,40.8,86.01111111,"23",32.9062488150723
"1802",25.6,54.87877778,51.66666667,82.04444444,"6",32.2744763434788
"1803",33.2,49.19872222,22.04444444,105.1,"11",34.0789283503361
"1804",19.4,33.63938889,18.54444444,104.6666667,"16",25.541965548387
"1805",7.9,20.97927778,66.41111111,73.02222222,"21",17.3510258391388
"1806",10.8,26.34427778,62.96666667,75.36666667,"0",16.0718233992662
"1807",12.5,25.17933334,61.58888889,76.27777778,"2",14.4158121205319
"1808",26.9,44.58438889,31.92222222,92.46666667,"10",28.6198214228191
"1809",16.4,25.22861111,15.62222222,108.1666667,"14",18.8658152149452
"1810",23.6,40.42772222,28.42222222,89.95555556,"19",34.6160728511081
"1811",23.9,44.653,39.71111111,84.68888889,"22",31.3612886053497
"1812",36.6,75.31888889,60.24444444,78.33333334,"6",41.1498837967568
"1813",40.1,68.03061111,38.08888889,91.68888889,"9",43.549765514607
"1814",35.6,60.06477778,29.65555555,96.38888889,"10",38.187531905956
"1815",28.4,46.60038889,14.28888889,108.3111111,"15",33.2019530075233
"1816",24,49.91577778,34.82222222,88.03333333,"21",36.9309567293666
"1817",25,54.969,38.68888889,86.27777778,"22",37.390732987086
"1818",25.6,51.94288889,46.52222222,82.4,"2",32.2411591048325
"1819",26.2,50.83972222,48.33333333,81.73333334,"3",30.7918188852976
"1820",25.8,55.92022222,51.15555556,80.02222222,"6",32.664343434533
"1821",33.9,53.64377778,19.27777778,103.2,"10",34.9351948160527
"1822",33.3,47.47427778,15.08888889,106.9111111,"11",32.6378498958917
"1823",17.5,27.06072222,9.78888889,107.3,"16",22.4552733373304
"1824",37.5,124.0708889,15.77777778,96.16666667,"18",82.7512395433768
"1825",30.8,46.78655556,23.73333333,88.37777778,"22",34.669357096875
"1826",27.4,53.73566667,37.78888889,82.23333333,"3",34.1122160718901
"1827",35,65.28144444,42.8,83.12222222,"7",39.3965834530931
"1828",35.7,50.69744444,14.48888889,103.8,"10",33.3008947832131
"1829",45.6,67.30305556,16.31111111,93.87777778,"19",52.7672475543236
"1830",34.4,56.05927778,22.45555555,89.96666667,"21",42.6071213413465
"1831",46.3,63.62927778,24.52222222,87.3,"23",46.8603429053465
"1832",44.8,74.16544445,26.6,91.44444444,"8",49.9873680627973
"1833",32.6,42.68022222,12.98888889,99.64444443,"9",30.849172017081
"1834",24.4,29.19816667,8.311111111,103.9666666,"10",18.9170654436304
"1835",33.3,47.36011111,11.86666667,96.88888889,"18",35.6996988365267
"1836",30.7,48.88944445,20.24444444,87.75555556,"22",36.3606072842369
"1837",48.8,93.50694445,46.11111111,82.64444445,"7",54.4445379073363
"1838",38,69.90411111,37.68888889,88.22222222,"8",44.1308594148583
"1839",21.6,28.16210399,7.988888889,113.4,"13",22.3798392820625
"1840",19.8,27.20711111,6.511111111,112.9333333,"15",20.8403980907395
"1841",39.1,63.15572222,16.55555556,91.83333333,"20",46.7967139649821
"1842",48.9,85.77666667,31.84444445,86.52222222,"0",57.9062048090829
"1843",50.1,81.69911111,34.52222222,85.24444445,"2",53.6573778366513
"1844",33.2,57.87094445,49.84444444,82.72222222,"5",35.26382181099
"1845",35.9,63.95583333,45.82222222,87.3,"8",38.2937049116779
"1846",20.2,28.98305556,7.055555556,114.1777778,"14",21.0189836914201
"1847",21,33.93083333,9.011111111,105.6666667,"17",24.6124957975055
"1848",26.3,43.79727778,11.5,99.37777778,"18",32.5219468774711
"1849",72.6,125.9566667,16.22222222,93.06666667,"20",83.0563245447352
"1850",27.2,50.04311111,15.07777778,91.53333333,"21",39.9234308362536
"1851",21,35.49405556,23.26666667,88.65555555,"23",28.4501059443198
"1852",24,33.301,29.25555556,85.81111111,"2",22.4068412730901
"1853",37.7,71.22188889,53.38888889,83.41111111,"4",41.9400160314699
"1854",44.3,75.68861111,41.13333333,92.52222222,"9",47.4887303719913
"1855",41.4,64.04677778,15.21111111,111.7888889,"12",45.206587141765
"1856",32.5,52.98933333,11.44444445,109.3333333,"16",34.7253319596835
"1857",36,54.01566667,16.63333333,99.8111111,"18",40.6336552920981
"1858",42.2,69.11294444,23.18888889,94.43333333,"20",49.9056200183353
"1859",30.5,51.21644444,34.18888889,90.74444444,"22",36.204249605464
"1860",29.4,56.33516667,36.81111111,87.97777778,"1",38.0483255201239
"1861",25.2,44.90461111,47.3,85,"3",27.8754297253004
"1862",22.7,45.11688889,51.82222222,83.76666667,"5",28.7544358186558
"1863",37.5,68.06994445,51.12222222,85.61111111,"7",39.8592199306291
"1864",40.4,70.23055556,33.46666667,97.24444444,"10",44.0773418778514
"1865",41.7,66.535,24.13333333,103.7444444,"11",47.0006374494767
"1866",36.2,53.27361111,14.56666667,112.3888889,"13",37.3422713885882
"1867",28.3,48.00161111,14.53333333,110.7333333,"14",32.1514687135129
"1868",26.9,40.36066667,12.27777778,112.3888889,"15",29.3922303186318
"1869",33.1,37.08794445,12.35555556,109.9666667,"16",27.1396578267919
"1870",29.7,38.74894445,15.78888889,103.8777778,"17",27.611103854889
"1871",36.1,57.50222222,24.24444445,94.52222222,"20",41.9304034485282
"1872",25,37.24472222,32.13333333,89.34444445,"0",28.8287471882349
"1873",37.2,77.35872222,54.18888889,83.84444444,"6",45.374174733116
"1874",41.5,65.60011111,29.35555556,101.0333333,"10",41.803350722283
"1875",20.1,26.38161111,11.06666667,111.9333334,"15",20.5553063954806
"1876",10.9,19.77016667,14.54444444,98.44444444,"18",13.5907170178546
"1877",14,30.44138889,56.93333333,81.46666667,"4",19.5677694722673
"1878",20.7,44.57822222,56.51111111,81.98888889,"6",26.0818661477183
"1879",26.9,31.26955555,28.8,96.44444444,"9",21.6253963752034
"1880",17.5,19.2945,27.53333333,89.48888889,"22",16.389455639891
"1881",12.8,20.12025,39.85555555,85.54444445,"1",13.0837654090433
"1882",10.6,18.85605555,44.88888889,83.9,"2",10.5337574288992
"1883",12.5,18.42916667,47.4,83.03333333,"3",10.1234636458109
"1884",23.1,40.21838889,50.1,83.11111111,"7",25.5912984851592
"1885",22.1,33.95655556,27.54444445,97.76666667,"10",22.0791129054471
"1886",13.4,20.50688889,11.21111111,112.2222222,"13",17.6126300499685
"1887",13.7,16.94483333,9.511111111,113.2666667,"14",14.3849250566469
"1888",15.3,16.91527778,13.8,99.3888889,"18",11.5567781848725
"1889",50.3,81.02055556,21.82222222,92.22222222,"20",58.5168745583211
"1890",26.7,45.24027778,52.34444444,83.65555556,"3",27.1577108082306
"1891",24.3,50.44433333,57.3,82.75555555,"4",29.8497296441552
"1892",37.3,61.29411111,31.55555556,99.08888888,"10",38.7563129664567
"1893",27.8,42.62366667,25.12222222,103.2555556,"11",29.2428162931693
"1894",24.1,35.57844445,14.01111111,112.4222222,"15",26.4927284223629
"1895",19.2,28.70238889,14.45555556,109.5888889,"16",23.1757623963916
"1896",28.9,40.27161111,19.91111111,98.58888889,"18",30.4493012431753
"1897",17.8,28.42366667,27.22222222,91.46666667,"22",23.1508153523703
"1898",28.3,46.93528736,42,88.59770115,"0",33.1890812979395
"1899",21.8,43.38312069,48.44827586,85.50574713,"2",27.1647679617774
"1900",22.3,41.25535632,49.24674329,84.94444444,"3",25.4507831197418
"1901",28.9,55.51466667,51.02222222,84.41111111,"7",33.5497640446802
"1902",24,35.51094444,25.88888889,102.6222222,"10",23.3386028945981
"1903",24.7,32.34888889,15.16666667,111.6777778,"13",24.8158935358983
"1904",22.7,30.35383333,13.55555556,113.6666667,"14",22.2238135059681
"1905",26.3,28.25116667,12.47777778,114.7888889,"15",22.0262844501843
"1906",34.1,55.941,27.33333333,95.47777778,"19",44.1711670224484
"1907",25.3,43.46532759,41.98390805,87.85249042,"22",30.6333933407494
"1908",25.1,46.62683334,46.62222222,86.8,"23",31.5026141761947
"1909",20.7,49.71777778,56.05555555,84.18888889,"0",31.0116374679199
"1910",21.1,41.10788889,54.17777778,83.66666667,"2",24.6982627645145
"1911",18.4,36.11561111,52.95555556,83.07777778,"3",21.7628038552285
"1912",13.2,15.31177778,29.75555555,98.75555557,"14",12.4095354833306
"1913",21.2,32.95222222,17.26666667,99.03333331,"12",23.8956833749164
"1914",21.5,30.88077778,18.5,96.02222222,"14",21.6076506758658
"1915",32.9,60.97988889,37.24444444,78.16666667,"19",44.6866267228092
"1916",42.1,71.10561111,49.41111111,74.36666667,"23",43.6348330258161
"1917",31.8,66.53083333,51.51111111,73.41111111,"0",39.1727894246401
"1918",26.3,61.48722222,53.78888889,72.43333333,"2",34.5850669840281
"1919",26.4,47.27733333,33.8,92.14444445,"12",31.4201468694418
"1920",17.4,38.52688889,28.98888889,95.18888889,"14",25.3524802504319
"1921",37.1,57.67761111,42.05555555,82.7,"18",42.5933495476035
"1922",36.7,67.487,46.2452381,80.6047619,"19",45.9236534435494
"1923",28.6,60.52277778,59.02222222,77.27777778,"22",36.4970796040916
"1924",32.2,65.39072222,60.88888889,76.5,"23",37.7738536844809
"1925",30.2,51.48116667,31.77777778,94.31111111,"13",33.5281193377021
"1926",54.4,108.6080556,61.01111111,76.08888889,"23",62.7336449926748
"1927",50.7,107.9077778,64.15555556,72.9,"5",59.5327689332127
"1928",38.4,67.70022222,42.48888889,85.04444444,"11",40.2482752071251
"1929",31.4,61.71511111,43.08888889,84.72222222,"12",37.3799233471592
"1930",22.6,49.54405556,44.6,83.83333333,"13",28.3321520859106
"1931",22.5,39.47277778,45.77777778,83.5,"14",22.3863359826632
"1932",13.4,13.13938889,22.38888889,94.92222222,"14",10.0805069070894
"1933",13.7,21.87611111,28.65555556,87.47777778,"16",17.9067736857347
"1934",33.8,48.31411111,39,78.91111111,"18",36.9501974067874
"1935",32.7,52.89255556,44.5,77.52222222,"19",38.5939262395888
"1936",25.2,51.5805,58.88888889,72,"1",28.2966118151589
